index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
3,8,False,0,7,9,2|8|9|9|8|3|8|2|9|9
6,0,False,0,10,-1,3|3|1|1|1|3|3|1|1|3
10,9,False,0,3,9,9|9|8|9|9|8|9|9|8|9
20,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
27,4,False,0,1,4,4|4|4|4|4|4|4|0|4|4
44,4,False,0,5,-1,5|4|4|5|4|5|4|5|4|5
80,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
91,0,False,0,8,9,9|9|9|9|9|0|9|9|8|0
93,6,False,0,8,5,1|1|5|5|6|4|5|5|5|6
129,1,False,0,1,1,1|1|1|1|1|0|1|1|1|1
145,5,False,0,5,-1,4|4|5|4|5|5|5|4|5|4
147,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
148,2,False,0,7,3,3|3|3|3|2|2|3|3|3|2
149,0,False,0,2,0,0|0|0|0|0|1|0|0|0|1
152,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
155,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
191,3,False,0,2,3,3|3|5|3|3|5|3|3|3|3
194,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
199,2,False,0,10,3,3|3|3|3|3|3|3|3|3|3
201,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
207,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
217,3,False,0,1,3,3|2|3|3|3|3|3|3|3|3
220,1,False,0,10,8,8|8|2|8|5|0|3|8|0|5
260,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
263,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
273,0,False,0,3,0,2|0|0|8|0|0|0|8|0|0
285,1,False,0,9,0,0|0|0|7|9|0|0|0|0|1
294,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
313,3,False,0,9,2,2|2|2|2|3|4|8|2|2|2
317,1,False,0,10,4,4|8|6|8|4|4|4|4|4|6
320,9,False,0,3,9,9|9|8|9|9|8|9|9|8|9
323,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
344,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
347,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
377,4,False,0,1,4,4|4|4|4|4|7|4|4|4|4
378,1,False,0,2,1,1|1|1|1|1|3|2|1|1|1
383,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
387,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
405,5,False,0,2,5,5|5|5|5|5|0|5|3|5|5
429,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
431,3,False,0,1,3,3|3|3|3|3|1|3|3|3|3
438,9,False,0,7,8,9|8|8|8|9|7|8|8|9|8
449,9,False,0,10,5,5|8|5|8|5|5|8|5|8|5
453,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
458,7,False,0,6,6,7|6|7|7|7|5|6|6|6|6
474,1,False,0,1,1,1|1|1|1|1|2|1|1|1|1
476,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
498,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
509,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
530,5,False,0,2,5,5|3|5|3|5|5|5|5|5|5
534,0,False,0,10,3,5|2|3|3|5|1|1|3|5|3
555,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
597,2,False,0,7,4,4|2|0|4|2|2|0|4|4|0
605,1,False,0,5,1,9|9|1|1|1|9|1|1|9|4
610,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
634,3,False,0,8,1,1|1|1|1|3|2|1|1|3|1
636,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
644,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
674,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
691,1,False,0,9,0,0|0|0|0|1|0|0|0|0|0
708,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
714,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
728,0,False,0,1,0,0|0|2|0|0|0|0|0|0|0
742,1,False,0,4,1,1|1|3|3|1|1|3|1|3|1
743,2,False,0,1,2,3|2|2|2|2|2|2|2|2|2
748,0,False,0,3,0,0|0|0|0|0|1|3|0|3|0
790,3,False,0,7,0,0|0|2|1|3|3|2|0|0|3
799,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
807,1,False,0,3,1,1|1|1|1|1|3|3|1|1|4
815,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
836,2,False,0,5,-1,0|0|2|2|2|2|2|0|0|0
864,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
877,8,False,0,8,3,3|3|3|3|8|5|0|3|8|4
891,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
892,3,False,0,3,3,3|3|3|2|3|2|3|3|3|2
898,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
905,3,False,0,10,2,2|2|2|2|2|2|2|2|2|2
918,5,False,0,9,4,4|4|4|4|5|4|4|4|4|4
922,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
933,5,False,0,7,3,5|2|3|5|5|3|3|1|3|3
936,5,False,0,1,5,5|5|5|5|5|5|4|5|5|5
941,0,False,0,2,0,0|0|0|1|0|0|1|0|0|0
948,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
973,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
980,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
1028,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1037,1,False,0,10,5,5|5|5|5|5|4|5|5|5|4
1045,8,False,0,2,8,0|8|8|8|8|7|8|8|8|8
1048,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
1072,4,False,0,10,5,5|5|5|5|5|5|5|5|5|5
1075,2,False,0,9,0,0|0|0|0|2|0|0|0|0|0
1080,2,False,0,9,3,3|3|3|3|3|2|3|3|3|3
1093,1,False,0,9,-1,3|2|3|6|1|3|2|3|2|2
1099,3,False,0,2,3,3|3|3|3|3|5|3|3|3|2
1127,6,False,0,9,4,4|4|5|4|6|5|5|4|4|4
1128,5,False,0,10,4,4|6|2|4|4|6|4|4|4|6
1133,2,False,0,0,2,2|2|2|2|2|2|2|2|2|2
1136,0,False,0,1,0,0|0|0|0|0|0|0|0|0|4
1143,0,False,0,1,0,0|0|0|0|5|0|0|0|0|0
1165,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1166,0,False,0,6,-1,9|8|0|0|0|8|9|9|9|0
1210,0,False,0,7,9,9|9|9|9|0|9|9|0|9|0
1240,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1251,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
1259,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1275,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
1279,0,False,0,2,0,5|0|1|0|0|0|0|0|0|0
1281,1,False,0,10,0,0|0|0|0|0|0|0|0|0|0
1288,6,False,0,3,6,5|5|6|6|6|6|6|6|0|6
1293,8,False,0,6,9,8|8|9|9|8|9|9|8|9|9
1301,8,False,0,2,8,8|0|8|8|8|0|8|8|8|8
1307,9,False,0,9,8,8|8|8|8|9|8|8|8|8|8
1323,2,False,0,6,2,2|2|2|3|2|5|8|8|9|1
1334,3,False,0,10,0,2|0|0|0|2|0|2|0|2|0
1360,8,False,0,10,9,9|9|9|9|9|9|9|9|9|9
1369,6,False,0,10,7,7|7|7|7|7|7|7|7|7|7
1370,0,False,0,3,0,0|0|0|2|0|2|2|0|0|0
1372,8,False,0,1,8,8|8|8|8|8|9|8|8|8|8
