index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
36,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
38,3,False,3,10,5,5|5|1|5|1|5|5|0|5|5
39,1,True,3,10,4,4|4|4|4|4|4|6|2|4|4
53,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
62,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
72,6,False,6,10,-1,3|9|9|1|1|5|3|9|3|5
73,7,False,7,3,7,9|7|7|7|7|7|7|7|5|9
76,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
84,7,False,7,10,2,4|4|2|5|2|1|2|5|2|2
86,4,False,4,2,4,2|4|4|2|4|4|4|4|4|4
98,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
118,9,False,9,2,9,5|9|9|9|9|9|9|9|5|9
124,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
142,3,False,3,5,3,3|1|3|3|3|1|1|3|2|1
153,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
167,5,False,5,2,5,5|5|3|1|5|5|5|5|5|5
175,4,False,4,1,4,4|4|4|4|4|4|4|4|1|4
184,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
187,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
194,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
198,2,True,5,10,5,3|5|5|5|5|5|3|5|1|5
207,1,True,3,7,3,3|9|3|1|3|1|9|1|3|3
214,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
215,8,True,5,10,5,5|5|5|5|1|5|1|6|1|5
225,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
271,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
300,2,False,2,6,2,2|4|2|6|4|6|6|2|4|2
321,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
366,7,False,7,6,7,7|1|5|7|7|1|1|7|3|5
371,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
376,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
377,3,False,3,2,3,3|3|3|3|1|3|1|3|3|3
386,9,True,7,8,7,9|7|7|7|9|7|7|7|7|7
391,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
410,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
421,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
449,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
456,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
470,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
471,5,False,5,4,5,3|5|5|5|1|1|5|1|5|5
474,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
498,1,False,1,3,1,5|1|1|5|1|1|1|1|5|1
516,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
525,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
561,1,False,1,1,1,1|1|1|1|1|1|1|1|1|5
567,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
572,4,False,4,2,4,4|4|4|1|4|4|4|4|1|4
577,9,False,9,6,9,9|8|9|0|9|0|1|0|9|8
608,0,False,0,2,0,0|0|9|0|0|1|0|0|0|0
609,1,True,8,9,8,8|8|8|8|8|8|8|8|8|1
611,4,True,7,10,-1,7|1|1|1|2|2|3|3|3|5
616,4,False,4,5,4,4|4|4|0|9|4|4|1|9|1
618,3,False,3,2,3,3|3|3|1|3|3|1|3|3|3
626,0,False,0,6,0,0|4|1|1|9|8|1|0|0|0
628,0,False,0,3,0,0|0|0|2|0|0|2|2|0|0
629,3,False,3,10,5,5|5|5|5|5|5|5|5|5|5
633,6,False,6,9,-1,5|5|3|5|1|3|2|2|3|6
636,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
644,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
647,7,False,7,3,7,7|7|4|7|7|1|7|3|7|7
660,4,False,4,7,6,6|6|4|4|6|4|6|6|6|6
