index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20,1,True,4,8,4,1|4|4|4|4|4|4|1|4|4
37,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
40,5,False,5,3,5,5|5|5|1|1|5|5|5|1|5
61,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
64,1,False,1,1,1,1|1|1|1|1|1|5|1|1|1
79,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
89,4,False,4,3,4,4|4|4|4|2|9|1|4|4|4
90,2,False,2,6,2,1|2|9|4|4|2|2|1|0|2
93,0,False,0,4,0,0|0|0|6|6|6|6|0|0|0
96,1,False,1,1,1,1|1|1|1|1|8|1|1|1|1
97,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
102,5,True,9,9,9,9|9|9|9|5|9|9|9|9|9
109,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
124,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
137,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
147,9,False,9,2,9,9|9|9|9|9|6|9|9|9|5
168,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
192,1,True,8,8,8,8|8|8|1|8|8|1|8|8|8
193,1,True,8,7,8,8|8|8|1|8|8|8|8|1|1
204,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
227,1,False,1,2,1,1|1|1|9|1|1|1|1|1|0
261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
264,0,False,0,3,0,1|0|6|0|0|0|0|6|0|0
269,9,False,9,2,9,9|9|9|5|9|5|9|9|9|9
275,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
278,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
282,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
295,9,False,9,3,9,9|9|9|5|9|5|5|9|9|9
297,5,False,5,3,5,5|5|1|1|5|5|5|5|5|1
307,9,False,9,7,1,1|9|1|3|1|8|9|9|1|3
327,6,False,6,1,6,6|6|6|6|8|6|6|6|6|6
331,3,False,3,8,1,3|1|1|3|1|1|1|1|1|1
343,4,False,4,7,1,1|4|1|1|7|4|1|1|1|4
345,4,False,4,9,6,6|1|6|1|2|6|4|8|6|2
359,5,False,5,3,5,5|5|5|5|5|3|1|5|1|5
371,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
374,5,False,5,1,5,1|5|5|5|5|5|5|5|5|5
381,1,True,4,10,4,4|4|6|6|4|4|4|4|4|4
387,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
392,0,False,0,8,2,2|2|2|2|4|5|0|2|0|6
405,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
407,0,False,0,8,6,0|6|6|1|6|6|6|6|0|1
408,9,False,9,7,1,5|1|9|2|9|5|9|1|1|1
417,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
422,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
434,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
440,7,False,7,2,7,7|7|7|7|9|7|7|7|9|7
443,9,False,9,2,9,5|9|9|9|9|9|5|9|9|9
457,6,True,0,8,0,0|6|0|0|0|0|0|6|0|0
463,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
490,1,True,4,8,4,4|1|6|4|4|4|4|4|1|4
494,1,True,3,7,3,1|3|1|3|3|3|3|1|3|3
500,5,False,5,1,5,5|5|5|5|3|5|5|5|5|5
540,2,False,2,1,2,2|2|2|2|2|8|2|2|2|2
542,2,True,5,5,-1,5|5|2|2|2|5|5|5|2|2
551,4,True,7,10,7,7|7|7|9|9|7|9|7|9|7
552,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
558,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
564,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
569,5,False,5,6,-1,5|1|5|6|3|1|5|1|1|5
573,5,False,5,4,5,5|1|5|1|5|5|1|5|1|5
585,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
602,8,False,8,8,1,8|1|1|1|1|1|1|1|1|8
604,0,False,0,10,6,8|8|8|6|6|6|6|8|1|6
