index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
24,5,True,2,10,2,2|2|2|2|2|2|2|2|2|4
25,7,True,6,10,6,1|6|6|6|6|6|6|6|6|6
44,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
55,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
60,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
71,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
126,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
143,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
148,5,False,5,2,5,5|5|1|5|5|5|5|5|5|3
168,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
193,1,True,8,9,8,8|8|8|8|6|8|8|1|8|8
195,5,False,5,3,5,5|5|5|5|1|5|7|5|1|5
205,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
235,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
252,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
256,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
287,3,False,3,10,5,5|5|5|5|1|5|5|5|5|1
316,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
317,0,False,0,1,0,0|0|0|0|0|0|0|0|6|0
326,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
334,1,True,3,2,1,1|1|1|3|1|1|1|1|5|1
336,4,False,4,3,4,4|1|4|4|1|4|4|4|1|4
347,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
356,2,False,2,7,6,6|3|6|6|2|6|6|2|2|6
360,9,False,9,6,0,9|9|9|0|9|1|0|0|0|0
381,1,True,4,9,4,6|4|4|1|4|4|4|6|4|4
385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
