index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
25,84,False,84,6,84,91|91|91|84|91|51|84|84|84|84|84|84|84|84|91
27,35,True,52,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
33,19,True,65,15,65,65|65|65|65|65|65|65|65|65|65|65|65|65|66|65
58,98,False,98,5,98,98|98|35|46|98|32|98|98|98|98|46|98|98|35|98
59,47,False,47,2,47,47|47|47|59|47|47|47|47|6|47|47|47|47|47|47
61,34,True,55,11,34,43|15|34|34|15|15|43|34|72|55|3|55|34|55|72
96,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
100,55,False,55,15,38,69|97|38|38|38|38|38|38|38|38|38|38|69|38|38
106,51,False,51,1,51,51|91|51|51|51|51|51|51|51|51|51|51|51|51|51
136,64,True,66,15,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
139,87,False,87,2,87,87|87|67|67|87|87|87|87|87|87|87|87|87|87|87
150,26,False,26,15,14,54|45|70|8|8|45|45|14|14|70|44|14|8|14|6
159,46,False,46,15,8,8|8|8|8|8|9|48|8|8|8|9|48|8|8|8
189,43,False,43,3,43,78|43|43|43|43|43|43|43|88|43|43|43|43|43|40
198,86,False,86,15,22,15|78|22|22|78|22|78|22|78|78|60|61|22|24|22
200,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
216,77,False,77,2,77,77|77|77|77|77|77|77|51|77|77|2|77|77|77|77
225,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
230,90,False,90,8,-1,90|90|17|37|90|90|17|17|90|17|90|90|17|17|17
258,35,True,52,15,52,52|52|52|52|52|52|52|47|52|52|52|52|52|52|52
270,57,False,57,2,57,57|57|53|57|57|57|57|57|57|57|57|57|53|57|57
271,33,True,1,12,1,1|1|1|1|1|1|1|1|1|1|33|33|91|1|33
297,26,False,26,14,45,45|45|45|45|45|45|26|45|45|45|45|45|45|45|45
304,0,False,0,4,0,0|83|83|0|0|0|0|83|0|83|0|0|0|0|0
330,54,False,54,13,62,62|70|62|62|62|70|62|70|62|62|54|62|62|92|54
331,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
400,97,True,95,15,95,30|30|95|95|95|95|30|95|95|30|30|30|95|95|71
429,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
456,54,False,54,8,54,34|34|54|47|34|64|65|54|54|54|47|54|38|54|54
468,61,False,61,10,-1,61|10|10|61|61|32|61|67|57|22|10|61|10|10|32
481,24,False,24,10,7,7|24|7|7|24|24|7|7|24|7|7|7|24|7|7
484,40,False,40,14,90,90|90|90|90|90|81|90|40|90|13|90|87|87|90|41
489,81,False,81,3,81,81|81|81|81|13|81|13|81|81|81|13|81|81|81|81
496,86,False,86,2,86,86|86|86|93|86|86|86|86|86|86|86|86|86|3|86
522,17,False,17,12,37,37|90|37|37|37|81|17|17|37|17|37|31|13|37|37
544,61,False,61,1,61,61|61|61|61|61|61|61|61|61|61|61|61|22|61|61
547,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
550,23,False,23,7,23,23|49|23|71|23|23|23|40|49|71|23|23|49|49|23
557,47,False,47,5,47,47|96|47|47|96|96|47|47|96|47|96|47|47|47|47
595,32,False,32,15,93,93|73|93|93|73|93|73|93|73|73|93|93|93|93|93
603,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
611,84,False,84,8,84,84|84|33|84|40|84|5|40|5|40|84|40|84|25|84
618,6,False,6,12,82,82|6|82|82|82|6|82|82|82|82|74|82|82|85|6
639,69,False,69,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
655,77,False,77,3,77,77|77|55|77|77|77|55|77|77|77|77|77|74|77|77
658,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
699,16,False,16,9,16,40|18|9|82|88|16|16|16|16|16|16|59|18|6|11
701,51,True,24,14,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|24
709,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
722,11,False,11,15,80,44|80|18|90|44|44|44|80|90|80|55|80|55|27|80
728,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
750,66,False,66,9,66,66|94|94|66|66|9|66|66|18|86|21|86|66|76|21
756,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
759,69,False,69,8,56,56|56|56|69|69|69|69|69|69|56|69|56|56|56|56
773,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
786,13,False,13,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
818,36,True,19,15,15,15|19|15|15|15|15|15|15|15|15|19|15|15|37|15
820,55,False,55,11,27,27|55|27|55|27|27|79|72|27|27|55|38|27|79|55
839,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
844,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
871,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
883,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
