index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
19,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
87,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
107,69,False,69,4,69,69|69|69|69|69|30|69|56|85|69|69|69|69|47|69
109,84,False,84,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
118,20,False,20,2,20,20|20|20|20|20|40|20|20|20|25|20|20|20|20|20
120,34,False,34,10,38,38|38|63|38|38|38|34|38|0|34|34|34|34|76|38
138,76,False,76,15,69,69|69|69|69|69|69|69|56|69|69|69|69|56|69|56
157,79,False,79,7,79,79|79|21|44|79|7|7|24|79|4|79|79|79|7|79
166,31,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
171,72,False,72,15,55,55|55|55|18|55|55|44|55|55|44|55|32|55|55|21
182,24,True,31,15,31,31|31|36|31|31|31|31|31|31|31|31|31|31|31|31
204,49,False,49,1,49,49|49|49|49|49|49|49|49|49|78|49|49|49|49|49
238,29,False,29,6,29,29|29|12|29|29|54|29|85|76|29|16|29|29|6|29
253,51,False,51,5,51,51|51|74|51|74|80|51|51|4|80|51|51|51|51|51
264,34,False,34,9,34,34|43|43|73|34|43|64|65|88|34|61|34|27|34|34
267,46,False,46,14,84,8|81|87|84|87|8|94|9|46|87|69|84|84|2|84
278,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
284,67,False,67,15,69,12|86|69|15|72|69|72|74|38|82|95|69|50|24|55
321,60,False,60,1,60,60|60|60|31|60|60|60|60|60|60|60|60|60|60|60
348,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
350,84,False,84,13,86,40|66|86|40|10|45|84|5|84|86|86|95|48|86|86
375,77,False,77,2,77,22|77|77|77|77|21|77|77|77|77|77|77|77|77|77
414,53,False,53,1,53,53|53|53|53|53|70|53|53|53|53|53|53|53|53|53
445,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
487,56,False,56,14,96,56|96|96|96|96|96|96|96|96|96|96|96|96|96|68
495,89,False,89,13,60,90|51|46|60|89|60|60|31|31|60|60|19|89|17|58
498,54,False,54,10,70,70|54|54|70|54|30|70|54|70|85|43|70|54|70|70
514,65,False,65,15,36,36|36|43|36|43|36|8|15|36|50|36|36|36|36|97
524,62,False,62,3,62,62|62|62|70|62|62|62|62|62|62|33|92|62|62|62
536,74,False,74,15,-1,4|66|12|11|93|88|80|32|50|50|98|60|27|4|53
548,57,False,57,10,57,85|11|81|57|67|57|67|86|57|67|67|36|57|57|68
573,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
574,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
575,8,False,8,10,8,7|84|6|63|44|29|8|7|8|45|83|8|7|8|8
599,11,False,11,6,11,11|11|4|11|11|46|11|46|76|12|11|8|11|11|11
616,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
622,77,False,77,5,77,43|77|47|77|74|77|85|77|77|77|77|77|77|77|79
623,44,False,44,1,44,44|65|44|44|44|44|44|44|44|44|44|44|44|44|44
625,82,False,82,1,82,82|82|82|82|82|72|82|82|82|82|82|82|82|82|82
637,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
640,79,False,79,15,63,63|42|63|42|63|63|63|63|55|42|19|63|63|82|63
648,80,False,80,2,80,80|80|80|42|80|80|80|80|80|65|80|80|80|80|80
650,92,False,92,14,-1,72|94|51|48|92|78|48|83|53|77|28|56|83|67|51
651,4,False,4,14,3,73|4|55|19|77|98|72|3|55|50|47|3|21|15|3
668,86,False,86,4,86,22|86|12|86|16|82|86|86|86|86|86|86|86|86|86
671,60,True,57,15,57,89|39|57|57|57|57|0|29|57|57|57|36|57|75|39
676,70,False,70,3,70,70|70|70|70|70|70|70|70|70|90|92|70|70|92|70
677,29,False,29,1,29,29|29|29|29|29|29|53|29|29|29|29|29|29|29|29
683,19,False,19,15,6,44|6|6|6|4|6|34|92|97|6|6|66|3|3|29
694,13,False,13,15,81,81|81|81|81|81|25|81|81|81|81|81|81|81|81|81
698,64,False,64,14,48,48|49|48|48|64|46|57|82|48|81|48|89|41|2|22
707,55,True,98,15,35,10|35|9|16|85|35|35|9|11|93|93|35|98|98|11
737,62,False,62,13,-1,10|10|62|52|45|88|7|60|65|34|64|62|61|45|88
754,84,False,84,6,84,84|8|84|84|84|45|84|84|69|84|84|82|94|54|84
760,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
834,33,False,33,4,33,33|33|33|33|33|47|33|33|59|96|33|33|33|63|33
858,84,False,84,4,84,84|84|84|84|89|25|84|84|84|84|8|84|84|62|84
860,52,True,46,15,98,35|35|98|21|35|35|46|11|98|13|46|98|98|98|46
878,11,False,11,14,65,10|32|80|11|65|36|90|69|65|14|61|77|65|35|22
897,62,False,62,3,62,62|62|62|62|62|62|62|21|62|21|62|62|98|62|62
911,13,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
912,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
961,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
971,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
984,8,False,8,15,22,98|45|6|47|22|88|1|64|61|27|61|22|1|9|22
990,26,False,26,8,26,43|15|26|77|26|26|26|26|31|26|60|5|26|15|15
991,77,False,77,7,77,7|7|73|7|77|7|77|77|77|77|7|77|77|77|32
995,4,False,4,8,4,73|4|58|4|4|21|4|80|16|55|4|4|55|50|4
998,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
1017,1,False,1,8,1,1|92|70|48|1|92|1|87|1|1|38|92|1|93|1
1022,6,True,76,15,76,76|56|33|89|17|76|76|17|33|76|76|76|76|76|76
1044,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
1095,89,True,90,15,81,81|81|81|81|81|81|90|81|81|81|96|81|81|81|81
1115,90,False,90,14,81,81|81|81|81|81|81|37|81|81|81|81|81|81|37|90
1150,15,False,15,14,12,57|15|12|12|20|26|33|12|12|7|12|12|12|12|84
1160,59,False,59,14,47,47|47|59|47|52|47|47|52|35|96|52|47|47|47|35
1170,48,False,48,7,48,48|8|8|8|48|48|8|8|48|8|48|48|48|8|48
1188,21,True,93,15,93,93|93|93|93|93|76|93|93|93|93|93|93|93|93|93
1202,45,False,45,6,45,45|79|45|45|45|10|15|79|79|45|79|45|45|45|45
1207,93,False,93,8,93,93|65|93|29|65|35|93|85|51|96|93|93|55|93|93
1218,63,False,63,10,63,72|63|18|74|63|63|63|4|4|50|33|4|93|4|63
1249,11,False,11,13,35,10|64|66|46|35|35|35|95|76|36|81|35|99|11|11
1297,76,True,94,14,94,76|94|94|94|94|94|94|94|94|94|94|94|94|94|94
1334,48,False,48,1,48,48|48|48|43|48|48|48|48|48|48|48|48|48|48|48
1356,67,False,67,14,69,32|69|51|95|12|69|69|9|69|99|95|67|69|69|24
1369,70,True,34,15,34,80|34|34|62|34|80|34|23|34|88|36|36|34|36|34
1375,9,False,9,7,9,9|87|16|16|16|99|9|16|9|9|9|9|9|16|9
1385,77,False,77,10,77,7|77|93|7|7|7|77|77|79|24|24|77|24|57|77
1388,27,False,27,13,55,27|55|30|55|55|72|55|30|62|67|55|30|72|72|27
1406,84,False,84,11,62,62|62|84|38|84|51|62|82|44|84|62|84|62|82|62
1452,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
1468,56,False,56,2,56,56|56|56|56|56|56|56|56|3|56|85|56|56|56|56
1474,35,True,6,15,43,18|65|67|5|51|24|77|6|43|50|43|74|66|0|70
1506,85,True,24,15,24,24|24|51|24|24|24|24|24|7|7|7|24|24|24|51
1534,38,True,91,15,73,73|73|73|73|73|74|73|73|73|73|73|73|51|73|73
1541,34,True,42,15,42,42|42|59|42|42|42|42|42|42|42|42|42|42|42|42
1568,95,False,95,1,95,95|95|95|95|95|95|95|71|95|95|95|95|95|95|95
1578,61,False,61,15,9,9|94|9|9|9|0|9|9|9|38|9|9|69|9|40
1580,70,False,70,1,70,70|70|70|70|70|70|70|70|70|70|47|70|70|70|70
1600,6,False,6,2,6,6|6|6|6|6|92|6|6|6|6|8|6|6|6|6
1715,6,True,55,15,55,27|4|55|55|55|55|55|55|55|55|55|4|55|65|11
1724,17,False,17,2,17,17|17|17|17|17|37|17|17|17|37|17|17|17|17|17
1732,32,False,32,12,77,32|24|26|77|72|7|77|77|38|77|32|77|77|32|77
1741,33,False,33,2,33,33|33|33|33|17|17|33|33|33|33|33|33|33|33|33
1752,9,False,9,4,9,9|41|9|9|9|93|9|9|9|93|0|9|9|9|9
1767,4,False,4,14,75,75|75|82|4|75|21|3|17|94|55|87|29|7|28|19
1770,97,False,97,2,97,97|97|97|97|97|97|64|97|97|97|97|34|97|97|97
1790,85,False,85,10,85,58|85|13|77|58|41|58|85|85|85|24|81|89|85|98
1804,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
1832,58,False,58,13,87,41|87|13|71|41|71|41|58|28|76|87|87|87|87|58
1848,96,False,96,14,52,52|96|52|59|52|52|59|52|59|59|52|52|59|47|52
1856,42,False,42,14,34,32|26|34|42|34|85|34|8|34|26|16|34|34|54|47
1885,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
1897,10,False,10,14,1,1|10|1|18|1|7|7|9|18|1|28|77|77|1|91
1907,13,False,13,14,37,37|15|37|47|21|38|37|37|81|80|28|17|37|37|13
1920,28,False,28,15,81,10|10|16|34|96|81|25|55|81|16|55|81|89|81|5
1921,24,False,24,4,24,24|24|7|24|24|24|24|24|24|7|7|24|24|24|23
1926,25,False,25,15,20,12|20|20|20|99|5|84|20|84|37|5|20|5|84|84
1942,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
1946,73,False,73,5,73,73|73|73|73|26|54|73|73|95|95|73|73|95|73|73
1976,25,False,25,15,87,87|87|87|72|87|87|42|45|87|87|87|87|87|87|87
1988,31,False,31,1,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|19
1992,46,False,46,11,98,98|98|35|32|46|98|46|14|98|46|98|98|98|98|46
2000,70,True,59,15,56,56|56|56|56|56|56|56|56|56|59|56|59|56|56|59
2011,11,False,11,15,21,68|21|41|74|80|97|21|21|55|30|47|14|21|21|80
2085,3,False,3,12,43,4|43|21|4|43|43|3|4|43|12|43|3|3|43|43
2090,47,False,47,2,47,47|47|60|47|47|47|47|47|77|47|47|47|47|47|47
2103,98,False,98,12,35,82|11|31|35|35|35|19|80|98|35|69|98|98|35|46
2107,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
2110,73,False,73,1,73,73|73|73|73|73|63|73|73|73|73|73|73|73|73|73
2170,27,False,27,15,80,80|55|80|31|55|80|80|80|80|55|80|80|80|32|80
2196,56,False,56,6,56,56|56|40|29|56|56|56|89|29|12|15|56|56|56|56
2211,61,False,61,4,61,61|61|61|61|61|61|28|95|61|95|10|61|61|61|61
2269,12,False,12,5,12,12|26|40|12|12|60|12|26|12|26|12|12|12|12|12
2275,84,False,84,1,84,84|84|84|84|84|84|20|84|84|84|84|84|84|84|84
2299,43,False,43,10,43,88|43|8|43|43|3|88|36|65|95|43|88|46|16|43
2304,28,False,28,3,28,28|28|86|87|28|28|28|28|28|28|28|28|28|28|87
2315,0,True,51,14,51,51|51|51|51|95|51|51|0|34|64|51|51|33|51|51
2375,17,True,5,15,5,94|5|5|94|5|5|5|5|50|94|5|94|5|5|5
2381,77,True,51,15,51,51|51|51|51|51|51|51|51|51|83|51|17|51|51|51
2435,18,False,18,8,18,18|75|99|18|99|29|99|88|18|99|18|18|18|18|77
2454,19,False,19,9,19,19|40|15|81|19|15|19|36|19|14|73|19|15|36|19
2461,85,False,85,1,85,85|85|85|85|85|85|85|85|26|85|85|85|85|85|85
2483,66,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
2487,38,True,92,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
2494,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2505,83,True,36,15,36,36|98|36|36|36|36|36|36|36|36|36|36|36|36|36
2513,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
2525,6,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
2533,64,False,64,7,64,64|64|64|64|64|18|87|64|38|11|66|64|2|64|98
2538,63,True,33,15,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
2547,94,False,94,4,94,76|94|94|76|76|94|94|94|94|76|94|94|94|94|94
2555,21,False,21,14,66,33|66|46|51|55|22|21|2|64|78|95|66|66|78|74
2568,58,False,58,2,58,71|58|58|58|58|58|58|58|58|58|71|58|58|58|58
2587,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
2589,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
2590,26,False,26,13,32,32|32|32|63|1|58|99|50|51|75|26|50|32|26|77
2641,91,False,91,8,91,50|34|73|51|91|91|91|91|54|1|77|91|91|32|91
2678,92,False,92,15,64,64|64|64|94|7|70|3|64|55|68|64|64|64|64|64
2684,66,False,66,4,66,66|66|21|42|66|66|66|66|81|66|66|66|66|21|66
2691,70,True,13,15,81,90|81|81|81|81|85|90|81|81|90|63|90|81|89|90
2715,44,False,44,15,26,26|11|45|55|79|59|15|6|56|15|51|6|26|52|26
2718,63,False,63,10,63,0|63|87|63|85|55|63|30|87|36|27|63|63|93|51
2721,74,False,74,10,74,31|74|97|38|74|74|44|38|55|96|55|74|55|78|74
2734,85,False,85,1,85,85|85|85|85|85|85|85|85|85|85|85|75|85|85|85
2752,22,False,22,1,22,22|22|22|22|22|22|22|22|22|22|15|22|22|22|22
2780,24,True,89,15,89,89|89|37|49|89|89|89|89|83|89|89|89|89|89|82
2799,12,True,29,15,29,29|29|29|29|29|70|54|29|29|29|29|29|29|29|29
2817,40,False,40,8,40,25|98|16|40|40|40|40|40|78|40|40|28|46|71|59
2822,84,False,84,9,84,19|19|94|29|15|82|84|84|65|84|84|84|69|84|20
2834,59,False,59,13,56,56|56|74|56|56|56|56|59|59|56|56|56|56|56|56
2844,49,False,49,8,49,23|49|54|49|23|0|76|49|49|49|49|23|23|23|49
2854,18,False,18,12,6,18|54|6|18|45|6|83|54|6|14|9|18|54|14|6
2875,58,False,58,2,58,58|58|99|58|58|58|58|58|58|13|58|58|58|58|58
2887,63,False,63,15,97,97|98|97|31|42|69|97|34|92|50|69|74|36|20|98
2893,28,False,28,3,28,28|28|28|28|9|28|28|28|57|28|28|28|10|28|28
2901,27,False,27,1,27,27|27|27|27|27|55|27|27|27|27|27|27|27|27|27
2946,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
2972,0,True,65,15,65,19|65|55|50|77|27|9|99|38|44|25|79|65|65|40
2985,53,False,53,6,53,53|28|11|3|53|17|53|85|53|23|53|53|53|53|53
2989,73,False,73,1,73,73|30|73|73|73|73|73|73|73|73|73|73|73|73|73
2993,55,False,55,10,55,93|93|26|27|55|7|85|55|55|48|55|32|77|55|77
2997,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
3010,53,False,53,9,53,83|0|53|81|53|53|51|18|53|35|25|16|92|53|53
3011,98,False,98,11,11,98|2|35|11|35|46|11|98|76|35|98|98|11|11|11
3039,61,True,99,15,99,32|99|99|62|99|69|99|99|82|99|99|99|99|99|99
3047,71,False,71,13,23,23|23|23|71|23|23|23|23|71|23|82|23|23|23|23
3053,8,False,8,4,8,9|78|8|8|8|99|8|8|8|8|8|8|45|8|8
3077,34,False,34,7,34,43|35|34|34|34|34|43|43|88|34|34|34|43|9|34
3086,79,False,79,14,-1,8|33|19|89|79|0|99|12|33|13|8|56|56|27|44
3103,55,False,55,10,55,94|55|77|18|7|15|55|69|96|49|55|65|55|3|55
3134,24,True,32,15,73,73|91|73|98|73|73|73|73|91|91|73|91|91|91|73
3144,91,False,91,5,91,91|91|91|40|91|38|91|99|5|91|10|91|91|91|91
3157,68,False,68,4,68,10|68|10|68|68|10|68|68|68|68|68|68|68|68|10
3161,88,False,88,12,88,35|96|16|16|88|92|35|2|75|88|30|88|98|59|40
3162,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
3220,64,False,64,11,64,97|38|3|38|64|80|3|97|97|38|64|64|87|64|74
3241,23,False,23,10,23,23|23|23|90|28|10|82|33|33|89|24|23|6|77|23
3291,99,False,99,9,99,93|99|89|33|99|21|99|33|32|27|99|99|33|99|72
3309,61,False,61,1,61,61|61|61|61|61|61|28|61|61|61|61|61|61|61|61
3344,81,False,81,9,81,81|81|90|28|12|90|81|68|13|81|90|81|81|90|90
3352,22,False,22,12,22,82|16|29|43|10|5|43|10|22|22|16|22|9|86|21
3374,15,False,15,3,15,15|15|15|6|15|15|15|79|15|15|15|14|15|15|15
3375,59,True,7,15,7,7|24|7|7|7|7|7|7|7|7|7|7|7|7|7
3377,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
3394,30,False,30,6,30,30|30|30|62|30|62|30|62|62|62|30|30|30|73|30
3402,20,False,20,1,20,20|20|20|20|20|20|20|20|20|20|20|20|58|20|20
3429,80,False,80,14,64,64|64|8|21|74|3|21|83|80|96|71|63|74|76|64
3439,34,False,34,14,51,99|11|51|51|77|77|51|47|51|77|77|34|51|6|51
3454,38,True,91,15,91,91|91|10|92|61|63|95|95|87|91|0|91|91|91|33
3467,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
3488,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
3514,80,False,80,13,38,80|11|28|51|38|51|38|99|65|38|77|44|34|8|80
3530,22,False,22,15,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
3535,0,False,0,2,0,0|0|0|61|68|0|0|0|0|0|0|0|0|0|0
3541,91,True,62,15,62,82|62|72|35|62|62|62|62|82|29|62|62|62|62|62
3545,27,False,27,11,-1,27|44|18|99|99|18|44|44|82|44|27|18|27|27|11
3557,40,False,40,12,28,40|28|77|28|28|28|28|28|28|28|59|28|40|40|28
3564,72,False,72,15,15,15|15|15|15|15|15|15|15|2|15|15|15|15|15|15
3568,30,False,30,13,95,76|95|95|2|95|9|76|95|30|95|95|76|95|71|30
3570,13,True,18,15,18,18|41|86|85|95|18|18|15|38|52|56|61|5|93|77
3590,56,False,56,4,56,56|56|56|56|56|70|56|56|3|80|56|12|56|56|56
3606,72,False,72,14,77,6|2|55|23|77|3|72|4|77|60|77|55|23|84|32
3608,86,True,16,15,-1,28|22|22|16|16|28|22|28|22|2|16|28|22|28|16
3610,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
3620,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
3627,76,False,76,1,76,76|69|76|76|76|76|76|76|76|76|76|76|76|76|76
3628,69,False,69,4,69,69|69|69|69|56|69|56|69|69|69|69|69|56|69|56
3630,42,False,42,8,42,42|42|42|74|74|38|38|63|42|91|42|21|42|74|42
3642,92,False,92,12,-1,83|92|65|62|62|62|83|10|67|63|83|53|92|10|92
3648,69,False,69,12,27,73|27|27|27|27|85|64|45|69|69|4|9|44|73|69
3660,68,False,68,8,68,68|68|68|56|90|83|68|68|68|68|76|76|90|76|69
3697,74,False,74,13,50,50|50|50|64|67|38|14|28|74|50|37|50|50|28|74
3717,24,False,24,14,77,77|77|7|19|77|85|77|12|77|24|77|77|79|77|79
3719,11,False,11,14,55,3|55|55|24|70|38|75|95|95|2|95|55|11|98|55
3776,20,False,20,1,20,34|20|20|20|20|20|20|20|20|20|20|20|20|20|20
3829,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
3836,58,True,68,15,68,68|49|68|68|68|49|49|68|23|68|68|49|68|49|68
3839,11,True,84,15,5,5|5|5|75|5|5|5|5|5|5|5|5|99|5|5
3842,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
3857,7,False,7,4,7,7|7|24|7|7|75|7|75|7|7|7|7|7|26|7
3936,0,False,0,2,0,0|0|0|0|0|0|0|0|0|63|15|0|0|0|0
3965,39,False,39,1,39,39|39|39|39|39|39|39|39|31|39|39|39|39|39|39
3970,20,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
3984,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|42
3987,71,False,71,1,71,71|71|71|71|71|71|71|71|71|60|71|71|71|71|71
4021,4,False,4,1,4,4|4|4|4|4|60|4|4|4|4|4|4|4|4|4
4026,10,False,10,15,36,77|65|62|55|65|36|36|61|2|36|3|36|36|65|36
4099,35,False,35,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
4100,38,True,91,12,91,91|38|38|38|91|91|91|91|91|91|91|91|91|91|91
4142,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4161,92,False,92,1,92,92|92|92|92|92|92|92|92|50|92|92|92|92|92|92
4174,45,False,45,13,87,83|87|87|87|87|45|87|45|38|87|87|87|87|87|42
4180,33,False,33,7,33,33|33|38|26|4|85|33|33|20|33|33|33|33|98|27
4202,94,True,34,15,34,34|34|43|9|34|34|34|34|34|34|34|34|42|34|34
4204,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
4233,28,False,28,1,28,28|28|28|23|28|28|28|28|28|28|28|28|28|28|28
4238,53,False,53,9,-1,57|53|57|53|57|50|57|53|57|18|39|53|53|53|57
4239,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
4256,72,True,40,15,-1,40|82|99|88|47|40|99|99|61|99|40|40|99|40|59
4264,78,True,49,15,12,12|49|12|49|82|29|33|12|3|12|12|90|69|12|49
4267,10,True,68,15,68,33|68|68|96|33|85|68|68|68|68|43|37|68|65|65
4284,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
4290,96,False,96,14,47,47|47|52|47|96|47|23|47|47|47|52|47|52|52|47
4307,79,False,79,4,79,79|79|79|88|79|93|18|79|79|79|79|79|79|27|79
4333,78,False,78,11,-1,66|78|22|78|14|26|78|14|11|14|66|14|78|64|57
4368,50,False,50,7,50,50|50|50|44|50|50|44|43|50|50|74|74|74|50|38
4372,89,True,21,15,21,21|21|21|21|21|21|21|21|21|91|12|21|21|21|21
4407,75,False,75,6,75,75|75|80|75|80|75|75|67|64|75|75|75|75|43|25
4410,3,False,3,14,19,19|34|15|34|19|19|19|34|19|55|3|19|63|19|19
4417,73,True,40,15,12,12|12|12|12|12|12|12|12|12|12|12|90|12|12|12
4427,33,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4446,64,False,64,15,66,97|55|34|50|97|0|66|66|66|65|66|65|97|66|66
4453,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
4476,69,True,38,15,21,64|21|97|64|3|21|21|37|64|12|43|95|94|95|21
4479,45,False,45,9,45,45|45|45|45|45|70|86|60|70|79|82|83|45|92|14
4500,4,True,46,15,87,25|87|50|87|5|87|65|16|51|87|5|5|87|87|16
4518,57,False,57,1,57,57|57|57|57|57|57|57|57|60|57|57|57|57|57|57
