index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
30,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
35,0,False,0,8,2,2|2|0|2|2|2|2|2|2|0
51,5,False,5,7,3,5|3|3|5|3|3|3|5|3|3
53,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
77,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
84,7,False,7,2,7,7|7|4|7|4|7|7|7|7|7
88,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
90,2,False,2,7,4,2|4|0|4|4|4|4|2|0|2
103,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
123,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
152,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
156,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
165,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
170,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
182,5,False,5,2,5,3|5|5|5|3|5|5|5|5|5
197,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
203,3,False,3,7,5,3|5|3|5|5|5|5|3|5|5
210,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
211,7,False,7,4,7,7|3|3|7|7|7|3|7|9|7
231,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
232,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
235,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
238,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
239,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
250,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
251,3,False,3,5,3,6|6|3|3|6|3|3|6|3|2
252,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
255,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
266,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
269,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
289,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
295,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
309,8,False,8,7,9,1|8|8|9|9|8|9|9|9|9
317,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
322,9,False,9,5,-1,1|9|9|1|1|9|1|9|9|1
330,0,True,1,10,1,1|1|1|1|1|1|1|1|1|1
347,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
352,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
363,4,False,4,7,-1,7|2|4|7|4|4|2|7|0|0
366,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
375,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
384,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
391,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
399,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
424,5,False,5,2,5,5|3|5|5|5|5|5|3|5|5
429,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
466,1,False,1,8,9,1|8|1|9|9|9|8|9|9|9
468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
479,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
483,2,False,2,6,6,6|6|6|2|2|6|2|2|6|6
493,9,True,1,10,1,1|1|1|1|1|1|1|1|0|1
498,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
503,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
516,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
519,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
547,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
575,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
589,7,False,7,2,7,7|7|7|7|7|3|9|7|7|7
625,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
629,3,False,3,4,3,3|5|5|5|3|5|3|3|3|3
631,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
664,1,True,9,6,-1,1|0|9|9|1|1|1|9|0|9
667,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
670,5,False,5,6,2,5|5|5|2|2|2|5|2|2|2
689,2,False,2,5,2,7|2|7|9|2|2|6|2|3|2
692,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
723,9,True,8,2,9,9|9|9|9|9|8|8|9|9|9
727,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
735,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
736,9,True,8,10,8,8|8|8|8|8|8|8|8|8|8
751,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
753,1,False,1,4,1,1|9|1|9|1|1|1|9|9|1
755,5,True,6,1,5,5|5|5|2|5|5|5|5|5|5
766,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
780,4,False,4,5,-1,7|4|7|4|4|4|7|7|7|4
784,5,False,5,2,5,5|3|5|5|5|5|3|5|5|5
797,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
804,2,False,2,8,-1,4|3|2|3|6|6|2|6|3|4
806,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
809,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
830,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
849,2,False,2,9,4,4|2|4|4|4|4|4|4|4|4
869,3,False,3,1,3,3|3|3|3|3|5|3|3|3|3
876,4,False,4,4,4,5|5|3|4|4|3|4|4|4|4
883,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
889,2,False,2,2,2,2|2|0|2|0|2|2|2|2|2
894,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
912,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
913,7,False,7,2,7,7|7|7|2|7|7|7|7|7|2
920,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
927,2,True,0,10,0,0|0|0|0|6|6|0|0|0|0
935,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
942,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
948,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
953,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
958,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
961,2,True,6,8,6,6|6|6|2|6|6|6|6|2|6
971,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
973,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
974,0,False,0,2,0,0|0|0|0|0|0|0|0|8|8
983,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
999,5,False,5,8,3,5|3|3|3|3|3|3|5|3|3
1002,3,False,3,7,5,3|5|5|3|5|5|5|5|3|5
1009,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1022,4,False,4,6,7,4|7|7|7|4|7|4|7|7|4
1034,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1039,0,False,0,4,0,0|8|0|8|8|8|0|0|0|0
1058,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1064,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1069,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1076,3,False,3,6,5,5|3|3|5|5|5|3|3|5|5
1082,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1094,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1110,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1129,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1135,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1155,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1156,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1157,5,False,5,3,5,5|5|3|5|3|5|5|3|5|5
1162,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1170,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1173,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1175,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1179,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1189,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1214,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1219,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1221,4,False,4,1,4,4|4|4|4|4|4|4|2|4|4
1223,9,False,9,1,9,9|9|1|9|9|9|9|9|9|9
1225,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
1230,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1231,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1247,9,False,9,6,1,1|1|1|1|9|9|1|9|9|1
1274,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
1301,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1306,0,False,0,5,0,0|8|0|8|0|8|8|9|0|0
1323,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1324,8,True,4,10,4,4|5|4|4|4|4|5|3|4|4
1331,5,False,5,2,5,5|7|5|5|5|5|5|7|5|5
1347,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1376,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1377,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1379,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1389,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1404,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1412,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1425,1,True,4,10,4,4|4|4|2|6|4|2|2|6|4
1430,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1441,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1443,5,True,2,9,2,5|2|2|2|2|2|2|2|2|2
1451,4,False,4,8,5,4|5|3|5|5|4|5|5|5|5
1457,4,False,4,2,4,4|4|5|4|4|4|4|5|4|4
1462,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1463,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1465,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1471,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1477,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
1483,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1486,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1490,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1503,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1525,5,False,5,2,5,5|5|5|5|6|5|5|5|4|5
1537,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1538,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
1541,1,False,1,3,1,1|1|1|9|1|1|1|9|1|9
1556,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1567,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1590,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1591,5,False,5,2,5,5|5|5|3|5|3|5|5|5|5
1637,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1642,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1646,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1648,9,False,9,1,9,9|9|9|9|1|9|9|9|9|9
1649,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1651,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1653,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1663,4,False,4,1,4,4|4|7|4|4|4|4|4|4|4
1668,0,False,0,2,0,0|0|0|0|0|0|1|0|0|1
1693,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1699,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1706,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1710,3,False,3,1,3,3|3|2|3|3|3|3|3|3|3
1712,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1734,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1736,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1746,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1765,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
1781,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1785,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
1789,2,False,2,1,2,2|2|2|2|2|2|2|6|2|2
1791,4,False,4,9,7,7|7|7|7|7|7|4|7|7|7
1795,0,True,4,10,4,4|4|3|4|4|4|3|3|3|4
1797,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1805,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
1813,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1826,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1845,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
1850,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1851,4,False,4,3,4,4|4|4|3|4|4|4|3|3|4
1857,7,False,7,4,7,7|7|8|8|7|8|7|7|7|3
1868,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1877,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1880,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1890,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1900,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1905,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1908,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
1913,0,False,0,4,0,0|8|0|8|0|0|8|0|0|4
1925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
1926,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
1932,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
1942,3,True,5,10,5,5|5|5|5|5|5|5|5|5|5
1944,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
1946,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
1948,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
