index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
0,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
1,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
15,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
31,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
40,4,True,6,9,6,6|6|6|6|4|2|6|6|6|6
56,6,False,6,10,0,0|0|0|1|3|4|4|2|2|0
57,8,False,8,2,8,8|0|8|8|8|8|8|8|8|0
85,7,False,7,2,7,7|7|7|7|5|7|7|7|5|7
87,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
88,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
89,6,True,9,10,9,7|7|9|9|9|9|9|7|9|9
103,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
127,6,False,6,9,1,3|1|1|1|1|1|0|1|0|6
128,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
131,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
153,7,False,7,7,5,7|7|5|7|5|5|5|3|5|5
163,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
175,5,True,7,10,7,7|7|7|7|9|7|7|7|7|7
185,4,False,4,3,4,4|4|4|2|6|4|4|4|4|2
189,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
199,2,False,2,3,2,2|6|2|6|2|2|0|2|2|2
201,5,False,5,1,5,5|5|5|5|5|7|5|5|5|5
226,6,False,6,10,8,8|8|8|8|8|8|8|8|8|8
229,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
244,3,True,5,10,5,5|5|7|5|5|5|5|5|5|7
252,6,False,6,2,6,6|0|6|6|6|6|6|6|0|6
258,9,False,9,3,9,9|9|9|9|7|5|9|9|9|5
267,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
280,6,False,6,7,6,6|6|4|0|6|0|2|2|3|5
282,9,False,9,3,9,9|9|9|9|5|7|7|9|9|9
292,6,False,6,7,0,5|0|6|8|8|6|0|0|0|6
300,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
325,0,False,0,3,0,0|0|3|0|2|0|0|6|0|0
333,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
337,6,True,9,10,9,9|9|9|9|7|9|9|9|9|9
338,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
349,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
362,4,False,4,1,4,8|4|4|4|4|4|4|4|4|4
365,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
374,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
393,5,False,5,1,5,5|5|5|5|5|5|5|5|5|2
405,2,False,2,7,4,8|2|4|6|6|4|4|4|2|2
424,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
432,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
439,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
458,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
459,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
464,4,False,4,2,4,4|6|4|4|4|4|4|4|4|6
473,4,False,4,1,4,4|4|4|4|2|4|4|4|4|4
478,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
481,4,False,4,5,4,6|2|2|4|4|2|4|4|4|6
