index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
21,0,True,1,7,0,0|0|1|0|0|0|1|0|1|0|1|0|1|1|1
24,4,False,4,8,-1,4|4|9|4|9|9|9|4|9|4|2|9|4|4|9
38,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
64,6,True,0,8,6,6|0|6|6|6|6|0|4|8|3|6|0|0|6|3
91,2,True,3,13,3,3|3|6|3|3|3|2|3|3|2|3|3|3|3|3
99,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
119,2,True,7,14,7,7|7|2|7|7|7|7|7|7|7|7|7|7|7|7
156,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
159,2,False,2,9,0,2|0|0|0|2|0|2|0|2|0|0|2|0|2|0
163,7,True,1,4,7,7|1|7|7|7|1|7|7|1|7|7|7|1|7|7
190,3,False,3,6,3,3|3|2|2|3|6|2|3|3|3|3|3|1|6|3
211,6,True,3,13,3,2|0|3|3|6|3|8|6|3|3|3|3|3|3|3
220,9,True,8,15,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
228,3,True,2,13,4,4|4|0|4|2|9|4|9|2|4|3|9|4|4|3
237,6,True,0,8,0,6|0|6|6|6|6|0|0|0|0|6|0|0|6|0
267,3,True,5,15,5,7|7|5|5|5|5|1|7|7|9|1|5|5|5|5
270,2,True,7,15,7,7|5|9|7|7|7|7|7|7|7|7|7|5|7|7
294,4,True,7,15,7,7|7|7|7|7|7|8|7|7|7|7|7|7|5|7
308,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
317,9,False,9,7,9,7|9|5|7|9|9|9|9|7|9|9|5|9|2|7
322,7,True,8,13,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|7
333,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
354,6,True,0,8,0,0|0|6|0|6|6|6|6|0|0|6|6|0|0|0
358,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
382,3,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|3
