index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
17,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
46,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
66,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
70,1,True,3,10,8,2|4|9|2|8|8|0|8|3|8
93,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
124,3,True,2,9,2,2|3|2|2|2|2|6|0|6|2
133,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
142,5,True,7,10,7,7|7|7|7|7|7|7|9|9|7
145,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
158,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
174,2,True,1,7,1,1|1|2|2|1|2|1|1|1|1
179,4,False,4,4,4,4|4|8|4|4|2|4|8|4|8
183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
192,7,True,5,8,5,7|5|7|5|5|5|5|5|5|5
204,1,True,3,8,2,2|2|3|4|6|2|1|1|4|3
220,8,False,8,2,8,8|8|2|8|8|6|8|8|8|8
247,3,False,3,2,3,3|3|3|3|3|8|0|3|3|3
255,8,True,4,6,4,8|4|8|4|8|4|4|4|4|8
267,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
280,6,False,6,8,0,5|7|0|0|8|6|0|6|2|8
306,6,False,6,6,4,6|4|4|4|4|6|6|6|4|8
310,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
319,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
327,8,True,3,10,3,3|3|0|0|3|3|3|3|4|3
329,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
343,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
346,6,False,6,5,6,6|8|8|0|6|0|6|6|6|8
369,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
372,8,False,8,7,4,9|1|4|8|4|8|4|4|0|8
380,5,True,6,10,8,1|0|4|8|2|1|8|6|8|4
381,4,False,4,5,-1,8|8|8|4|4|8|4|4|4|8
383,0,False,0,2,0,1|0|6|0|0|0|0|0|0|0
409,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
428,2,False,2,7,6,6|6|2|6|6|2|6|6|2|3
436,6,False,6,9,5,5|5|8|5|5|5|5|5|0|6
446,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
448,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
460,2,True,1,7,1,1|1|2|2|1|2|1|1|8|1
463,4,False,4,9,3,7|2|4|2|3|3|3|3|3|6
489,0,False,0,2,0,0|3|0|0|0|4|0|0|0|0
497,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
513,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
514,1,False,1,6,2,1|2|2|2|2|2|1|1|4|1
517,1,False,1,3,1,1|1|2|2|1|2|1|1|1|1
518,3,True,7,9,7,7|7|7|7|7|7|7|7|7|3
528,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
541,8,True,4,7,4,4|8|4|4|4|4|8|4|4|8
557,8,True,4,5,-1,8|8|4|4|4|8|4|4|8|8
588,2,True,1,7,1,1|1|2|1|1|2|1|1|2|1
594,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
655,5,False,5,7,7,7|1|7|5|5|7|7|5|7|7
669,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
672,8,True,4,8,4,4|4|8|4|4|4|6|4|6|8
691,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
714,1,True,3,7,3,3|1|3|0|3|7|3|1|0|1
718,2,True,1,7,1,1|1|1|2|1|2|1|1|2|1
735,8,False,8,1,8,8|8|8|8|8|2|8|8|8|8
738,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
751,2,True,1,8,1,1|1|1|2|1|2|1|1|3|1
768,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
772,2,True,1,6,1,1|1|1|2|2|2|1|1|2|1
794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
797,6,False,6,6,-1,0|0|4|6|0|4|6|6|0|6
810,8,True,4,9,4,8|4|4|4|4|4|4|4|4|6
813,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
828,8,False,8,2,8,8|8|8|6|8|2|8|8|8|8
829,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
834,7,False,7,1,7,7|7|7|7|7|7|7|7|0|7
837,0,False,0,7,2,2|2|0|6|2|6|2|0|0|6
848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
856,0,True,7,9,7,3|3|7|7|7|5|0|7|7|5
877,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
888,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
926,7,False,7,1,7,5|7|7|7|7|7|7|7|7|7
933,4,False,4,8,-1,4|8|8|4|2|2|2|8|2|8
942,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
956,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
982,4,True,6,5,4,2|4|8|6|2|4|0|4|4|4
991,2,True,8,10,8,8|8|8|8|8|8|8|0|8|8
992,2,True,5,10,5,7|5|5|5|5|5|5|5|5|5
994,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
997,5,True,3,10,3,1|3|8|3|8|1|3|3|3|8
1010,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
1015,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
1019,1,False,1,2,1,1|1|1|2|1|2|1|1|1|1
